timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1676638633229,1126,post_form_data,200,OK,Thread Group 1-338,text,true,,4875,3036,443,443,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/WOAmqyPdNdAbWjrEnIc41w,1086,0,0
1676638633229,1086,post_form_data-0,302,Found,Thread Group 1-338,text,true,,1562,1550,443,443,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,1086,0,0
1676638634315,40,post_form_data-1,200,OK,Thread Group 1-338,text,true,,3313,1486,443,443,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/WOAmqyPdNdAbWjrEnIc41w,40,0,0
1676638629169,5187,get_initial_page,200,OK,Thread Group 1-199,text,true,,3176,547,443,443,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5187,0,5141
1676638634257,102,post_form_data,200,OK,Thread Group 1-335,text,true,,4897,3044,442,442,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/SrgqF6xAPuqNAjK2sqTljw,49,0,0
1676638634257,49,post_form_data-0,302,Found,Thread Group 1-335,text,true,,1564,1556,442,442,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,49,0,0
1676638634307,52,post_form_data-1,200,OK,Thread Group 1-335,text,true,,3333,1488,442,442,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/SrgqF6xAPuqNAjK2sqTljw,52,0,0
1676638628719,5673,get_initial_page,200,OK,Thread Group 1-81,text,true,,3160,547,441,441,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5673,0,5603
1676638634271,149,post_form_data,200,OK,Thread Group 1-66,text,true,,4886,3048,441,441,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/vqOqiOmbWbJj4xZEYDEGzA,99,0,0
1676638634271,99,post_form_data-0,302,Found,Thread Group 1-66,text,true,,1566,1558,441,441,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,99,0,0
1676638634370,50,post_form_data-1,200,OK,Thread Group 1-66,text,true,,3320,1490,441,441,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/vqOqiOmbWbJj4xZEYDEGzA,50,0,0
1676638628720,5701,get_initial_page,200,OK,Thread Group 1-78,text,true,,3170,547,441,441,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5700,0,5654
1676638629218,5242,get_initial_page,200,OK,Thread Group 1-212,text,true,,3184,547,440,440,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5242,0,5172
1676638629436,5026,get_initial_page,200,OK,Thread Group 1-254,text,true,,3165,547,440,440,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5026,0,5003
1676638634421,67,post_form_data,200,OK,Thread Group 1-78,text,true,,4886,3042,440,440,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/FGBaje2CxHFG2beCJ5lqlg,37,0,0
1676638634421,37,post_form_data-0,302,Found,Thread Group 1-78,text,true,,1564,1554,440,440,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,37,0,0
1676638634459,29,post_form_data-1,200,OK,Thread Group 1-78,text,true,,3322,1488,440,440,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/FGBaje2CxHFG2beCJ5lqlg,29,0,0
1676638633213,1313,post_form_data,200,OK,Thread Group 1-196,text,true,,4877,3032,439,439,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/LV5aLtNT5U-AZn73YDiNqg,1231,0,0
1676638633213,1231,post_form_data-0,302,Found,Thread Group 1-196,text,true,,1560,1548,439,439,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,1231,0,0
1676638634445,81,post_form_data-1,200,OK,Thread Group 1-196,text,true,,3317,1484,439,439,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/LV5aLtNT5U-AZn73YDiNqg,81,0,0
1676638629446,5097,get_initial_page,200,OK,Thread Group 1-258,text,true,,3176,547,438,438,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5097,0,5066
1676638634392,153,post_form_data,200,OK,Thread Group 1-81,text,true,,4886,3044,438,438,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/YFc8TxyvcJKNSlesHQeKOw,74,0,0
1676638634392,74,post_form_data-0,302,Found,Thread Group 1-81,text,true,,1574,1546,438,438,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,74,0,0
1676638634467,78,post_form_data-1,200,OK,Thread Group 1-81,text,true,,3312,1498,438,438,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/YFc8TxyvcJKNSlesHQeKOw,78,0,0
1676638629377,5172,get_initial_page,200,OK,Thread Group 1-238,text,true,,3173,547,437,437,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5172,0,3905
1676638629025,5533,get_initial_page,200,OK,Thread Group 1-163,text,true,,3167,547,437,437,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5533,0,4294
1676638628659,5926,get_initial_page,200,OK,Thread Group 1-16,text,true,,3163,547,437,437,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5926,0,5895
1676638628893,5724,get_initial_page,200,OK,Thread Group 1-131,text,true,,3180,547,437,437,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5724,0,5693
1676638634544,75,post_form_data,200,OK,Thread Group 1-258,text,true,,4892,3044,437,437,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/IKkT187mmapA6TX_vE7p5Q,39,0,0
1676638634544,39,post_form_data-0,302,Found,Thread Group 1-258,text,true,,1560,1560,437,437,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,39,0,0
1676638634584,35,post_form_data-1,200,OK,Thread Group 1-258,text,true,,3332,1484,437,437,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/IKkT187mmapA6TX_vE7p5Q,35,0,0
1676638634550,79,post_form_data,200,OK,Thread Group 1-238,text,true,,4916,3056,436,436,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/4OPLYobC2VW5UjdNIPx27A,42,0,0
1676638634550,43,post_form_data-0,302,Found,Thread Group 1-238,text,true,,1576,1556,436,436,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,42,0,0
1676638634593,36,post_form_data-1,200,OK,Thread Group 1-238,text,true,,3340,1500,436,436,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/4OPLYobC2VW5UjdNIPx27A,36,0,0
1676638634560,75,post_form_data,200,OK,Thread Group 1-163,text,true,,4889,3048,435,435,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/2CoNteBhG53Kh2jivTq_lQ,40,0,0
1676638634560,41,post_form_data-0,302,Found,Thread Group 1-163,text,true,,1570,1554,435,435,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,40,0,0
1676638634601,34,post_form_data-1,200,OK,Thread Group 1-163,text,true,,3319,1494,435,435,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/2CoNteBhG53Kh2jivTq_lQ,34,0,0
1676638634587,61,post_form_data,200,OK,Thread Group 1-16,text,true,,4903,3052,434,434,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/kYnnLx_05zdIgNHh8zAxhg,36,0,0
1676638634587,36,post_form_data-0,302,Found,Thread Group 1-16,text,true,,1578,1550,434,434,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,36,0,0
1676638634624,24,post_form_data-1,200,OK,Thread Group 1-16,text,true,,3325,1502,434,434,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/kYnnLx_05zdIgNHh8zAxhg,24,0,0
1676638629974,4685,get_initial_page,200,OK,Thread Group 1-316,text,true,,3164,547,433,433,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,4685,0,4664
1676638629467,5214,get_initial_page,200,OK,Thread Group 1-274,text,true,,3167,547,433,433,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5214,0,5179
1676638628902,5785,get_initial_page,200,OK,Thread Group 1-133,text,true,,3175,547,433,433,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5785,0,5755
1676638628992,5697,get_initial_page,200,OK,Thread Group 1-140,text,true,,3158,547,433,433,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5697,0,4329
1676638628672,6019,get_initial_page,200,OK,Thread Group 1-22,text,true,,3183,547,433,433,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,6019,0,5991
1676638628773,5954,get_initial_page,200,OK,Thread Group 1-93,text,true,,3161,547,433,433,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5954,0,4548
1676638634681,94,post_form_data,200,OK,Thread Group 1-274,text,true,,4886,3042,433,433,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/252aIR9qVcakclSSss8CNw,36,0,0
1676638634681,36,post_form_data-0,302,Found,Thread Group 1-274,text,true,,1568,1550,433,433,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,36,0,0
1676638634718,57,post_form_data-1,200,OK,Thread Group 1-274,text,true,,3318,1492,433,433,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/252aIR9qVcakclSSss8CNw,57,0,0
1676638634693,88,post_form_data,200,OK,Thread Group 1-22,text,true,,4879,3050,432,432,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/siMq4L5tVE3P7iWgqpfdXw,35,0,0
1676638634693,35,post_form_data-0,302,Found,Thread Group 1-22,text,true,,1556,1570,432,432,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,35,0,0
1676638634728,53,post_form_data-1,200,OK,Thread Group 1-22,text,true,,3323,1480,432,432,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/siMq4L5tVE3P7iWgqpfdXw,53,0,0
1676638634687,102,post_form_data,200,OK,Thread Group 1-133,text,true,,4889,3050,431,431,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/kr09NwvAcbIqj6mb4jL9Sg,40,0,0
1676638634687,40,post_form_data-0,302,Found,Thread Group 1-133,text,true,,1570,1556,431,431,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,40,0,0
1676638634727,62,post_form_data-1,200,OK,Thread Group 1-133,text,true,,3319,1494,431,431,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/kr09NwvAcbIqj6mb4jL9Sg,62,0,0
1676638634689,107,post_form_data,200,OK,Thread Group 1-140,text,true,,4892,3032,430,430,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/1ouUsWEIlVhwfk_vMO84Jw,45,0,0
1676638634689,45,post_form_data-0,302,Found,Thread Group 1-140,text,true,,1566,1542,430,430,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,45,0,0
1676638634734,62,post_form_data-1,200,OK,Thread Group 1-140,text,true,,3326,1490,430,430,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/1ouUsWEIlVhwfk_vMO84Jw,61,0,0
1676638629369,5465,get_initial_page,200,OK,Thread Group 1-239,text,true,,3164,547,429,429,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5465,0,5428
1676638634727,111,post_form_data,200,OK,Thread Group 1-93,text,true,,4891,3046,429,429,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/su0uw4mhJG55mupTUxMTEg,64,0,0
1676638634727,64,post_form_data-0,302,Found,Thread Group 1-93,text,true,,1576,1546,429,429,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,64,0,0
1676638634791,47,post_form_data-1,200,OK,Thread Group 1-93,text,true,,3315,1500,429,429,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/su0uw4mhJG55mupTUxMTEg,46,0,0
1676638628832,6013,get_initial_page,200,OK,Thread Group 1-114,text,true,,3166,547,428,428,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,6013,0,5979
1676638629591,5260,get_initial_page,200,OK,Thread Group 1-299,text,true,,3181,547,428,428,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5260,0,5208
1676638629801,5054,get_initial_page,200,OK,Thread Group 1-358,text,true,,3182,547,428,428,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5054,0,5013
1676638629576,5345,get_initial_page,200,OK,Thread Group 1-300,text,true,,3179,547,428,428,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5345,0,5295
1676638634835,102,post_form_data,200,OK,Thread Group 1-239,text,true,,4903,3048,428,428,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/igYRIxmUun6FS2VaCl6N2w,52,0,0
1676638634835,52,post_form_data-0,302,Found,Thread Group 1-239,text,true,,1574,1550,428,428,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,52,0,0
1676638634887,50,post_form_data-1,200,OK,Thread Group 1-239,text,true,,3329,1498,428,428,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/igYRIxmUun6FS2VaCl6N2w,50,0,0
1676638634846,128,post_form_data,200,OK,Thread Group 1-114,text,true,,4890,3040,427,427,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/yLp4TI9zVDt9J2xqnaAZhg,56,0,0
1676638634846,56,post_form_data-0,302,Found,Thread Group 1-114,text,true,,1566,1550,427,427,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,56,0,0
1676638634902,72,post_form_data-1,200,OK,Thread Group 1-114,text,true,,3324,1490,427,427,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/yLp4TI9zVDt9J2xqnaAZhg,72,0,0
1676638634856,122,post_form_data,200,OK,Thread Group 1-358,text,true,,4887,3054,426,426,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/170fvpAB09_bY3XwKyJ4wQ,43,0,0
1676638634856,43,post_form_data-0,302,Found,Thread Group 1-358,text,true,,1566,1564,426,426,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,43,0,0
1676638634900,78,post_form_data-1,200,OK,Thread Group 1-358,text,true,,3321,1490,426,426,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/170fvpAB09_bY3XwKyJ4wQ,78,0,0
1676638629026,5973,get_initial_page,200,OK,Thread Group 1-164,text,true,,3179,547,425,425,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5973,0,5930
1676638633332,1683,post_form_data,200,OK,Thread Group 1-85,text,true,,4908,3048,425,425,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ORb6hTCwhtQ2kwfxHWXBRQ,1652,0,0
1676638633332,1652,post_form_data-0,302,Found,Thread Group 1-85,text,true,,1586,1538,425,425,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,1652,0,0
1676638634984,31,post_form_data-1,200,OK,Thread Group 1-85,text,true,,3322,1510,425,425,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ORb6hTCwhtQ2kwfxHWXBRQ,31,0,0
1676638629518,5504,get_initial_page,200,OK,Thread Group 1-286,text,true,,3164,547,424,424,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5504,0,5472
1676638629135,5889,get_initial_page,200,OK,Thread Group 1-181,text,true,,3182,547,424,424,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5889,0,5862
1676638628810,6258,get_initial_page,200,OK,Thread Group 1-98,text,true,,3164,547,424,424,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,6257,0,6224
1676638633680,1395,post_form_data,200,OK,Thread Group 1-248,text,true,,4922,3070,424,424,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/0904AJ8PPkO4iCJgICHyoA,1348,0,0
1676638633680,1348,post_form_data-0,302,Found,Thread Group 1-248,text,true,,1598,1548,424,424,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,1348,0,0
1676638635028,47,post_form_data-1,200,OK,Thread Group 1-248,text,true,,3324,1522,424,424,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/0904AJ8PPkO4iCJgICHyoA,47,0,0
1676638634922,154,post_form_data,200,OK,Thread Group 1-300,text,true,,4888,3050,423,423,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/bU7VMVnEIKDdUwjmYcO_BQ,80,0,0
1676638634922,80,post_form_data-0,302,Found,Thread Group 1-300,text,true,,1568,1558,423,423,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,80,0,0
1676638635002,74,post_form_data-1,200,OK,Thread Group 1-300,text,true,,3320,1492,423,423,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/bU7VMVnEIKDdUwjmYcO_BQ,74,0,0
1676638633771,1332,post_form_data,200,OK,Thread Group 1-73,text,true,,4889,3054,422,422,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ZKwIi_nm_6VgFuW1_O87LA,1300,0,0
1676638633771,1300,post_form_data-0,302,Found,Thread Group 1-73,text,true,,1564,1566,422,422,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,1300,0,0
1676638635071,32,post_form_data-1,200,OK,Thread Group 1-73,text,true,,3325,1488,422,422,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/ZKwIi_nm_6VgFuW1_O87LA,32,0,0
1676638635025,80,post_form_data,200,OK,Thread Group 1-181,text,true,,4894,3062,421,421,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/oCPkTIOR6L0KhJBL5fCHaw,48,0,0
1676638635025,48,post_form_data-0,302,Found,Thread Group 1-181,text,true,,1570,1568,421,421,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,48,0,0
1676638635074,31,post_form_data-1,200,OK,Thread Group 1-181,text,true,,3324,1494,421,421,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/oCPkTIOR6L0KhJBL5fCHaw,31,0,0
1676638629253,5860,get_initial_page,200,OK,Thread Group 1-221,text,true,,3175,547,420,420,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5860,0,5838
1676638629293,5832,get_initial_page,200,OK,Thread Group 1-226,text,true,,3177,547,420,420,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,5832,0,5810
1676638635068,72,post_form_data,200,OK,Thread Group 1-98,text,true,,4884,3034,420,420,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/2dQ8Z-0YgrLt2sMUJagjUg,43,0,0
1676638635068,43,post_form_data-0,302,Found,Thread Group 1-98,text,true,,1558,1552,420,420,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,43,0,0
1676638635111,29,post_form_data-1,200,OK,Thread Group 1-98,text,true,,3326,1482,420,420,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/2dQ8Z-0YgrLt2sMUJagjUg,29,0,0
1676638628712,6435,get_initial_page,200,OK,Thread Group 1-51,text,true,,3175,547,419,419,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,6434,0,6407
1676638629144,6040,get_initial_page,200,OK,Thread Group 1-191,text,true,,3174,547,419,419,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,6039,0,6015
1676638628767,6419,get_initial_page,200,OK,Thread Group 1-94,text,true,,3168,547,419,419,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,6419,0,6369
1676638635114,85,post_form_data,200,OK,Thread Group 1-221,text,true,,4920,3062,419,419,https://server42.pdekritis.gr/certbot/get_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw/DoKjkLdei-bzYR-3SjYYQQ,34,0,0
1676638635114,34,post_form_data-0,302,Found,Thread Group 1-221,text,true,,1578,1560,419,419,https://server42.pdekritis.gr/certbot/prepare_my_certificate/WHgaEz_aAbc_-qXtVLhq3gh7DXpgMmIWy5GdiWDARUkw,34,0,0
